iter	Passed	Remaining
0	148	148801
1	150	75007
2	151	50262
3	152	37858
4	153	30490
5	154	25580
6	157	22319
7	158	19687
8	159	17612
9	161	15952
10	162	14588
11	163	13475
12	164	12513
13	166	11696
14	167	10993
15	169	10444
16	171	9940
17	173	9484
18	175	9038
19	176	8641
20	177	8290
21	179	7976
22	180	7673
23	182	7404
24	184	7177
25	186	6970
26	187	6769
27	189	6565
28	190	6378
29	191	6203
30	193	6047
31	194	5891
32	195	5741
33	197	5619
34	199	5499
35	201	5398
36	202	5282
37	204	5172
38	205	5062
39	206	4956
40	207	4856
41	208	4763
42	209	4669
43	210	4581
44	212	4514
45	214	4448
46	216	4392
47	217	4320
48	219	4251
49	220	4184
50	221	4119
51	222	4055
52	223	3996
53	224	3937
54	225	3878
55	227	3836
56	229	3796
57	231	3761
58	232	3714
59	234	3668
60	235	3620
61	236	3574
62	237	3531
63	238	3487
64	239	3444
65	240	3403
66	242	3374
67	244	3351
68	246	3325
69	247	3293
70	249	3260
71	250	3227
72	251	3196
73	253	3167
74	254	3136
75	256	3114
76	258	3098
77	261	3086
78	262	3060
79	263	3031
80	264	3003
81	265	2974
82	266	2942
83	267	2917
84	268	2890
85	269	2865
86	271	2849
87	273	2833
88	275	2820
89	276	2798
90	277	2776
91	279	2754
92	280	2732
93	281	2714
94	282	2692
95	283	2670
96	285	2655
97	287	2641
98	288	2629
99	290	2614
100	291	2596
101	292	2577
102	293	2558
103	294	2540
104	296	2524
105	297	2506
106	298	2488
107	299	2474
108	301	2465
109	303	2456
110	305	2444
111	306	2428
112	307	2412
113	308	2397
114	309	2381
115	310	2367
116	311	2351
117	312	2338
118	314	2325
119	315	2316
120	317	2307
121	319	2299
122	320	2287
123	322	2275
124	323	2261
125	324	2247
126	325	2234
127	326	2225
128	328	2216
129	330	2211
130	332	2207
131	334	2202
132	336	2192
133	337	2183
134	339	2173
135	340	2162
136	341	2151
137	342	2140
138	344	2133
139	346	2125
140	348	2121
141	349	2109
142	350	2098
143	351	2088
144	352	2077
145	353	2068
146	354	2058
147	355	2048
148	356	2038
149	358	2033
150	360	2028
151	362	2024
152	364	2017
153	365	2007
154	366	1999
155	367	1990
156	369	1981
157	370	1973
158	371	1963
159	372	1955
160	373	1948
161	376	1949
162	378	1943
163	379	1935
164	380	1928
165	382	1921
166	383	1913
167	384	1904
168	385	1895
169	386	1888
170	389	1887
171	390	1881
172	392	1875
173	394	1871
174	395	1866
175	397	1859
176	398	1852
177	399	1845
178	400	1837
179	402	1835
180	404	1830
181	406	1824
182	408	1825
183	410	1819
184	411	1812
185	412	1805
186	413	1798
187	414	1792
188	416	1785
189	418	1782
190	419	1777
191	421	1773
192	422	1767
193	424	1761
194	425	1756
195	426	1751
196	428	1745
197	429	1738
198	430	1731
199	431	1726
200	434	1725
201	436	1722
202	437	1719
203	439	1715
204	441	1710
205	442	1705
206	443	1700
207	445	1695
208	447	1693
209	450	1693
210	452	1692
211	454	1689
212	456	1686
213	458	1682
214	459	1677
215	460	1672
216	462	1669
217	464	1665
218	466	1662
219	467	1657
220	468	1652
221	470	1648
222	471	1644
223	473	1639
224	474	1635
225	476	1633
226	478	1630
227	480	1626
228	481	1621
229	482	1616
230	484	1611
231	485	1607
232	486	1603
233	488	1598
234	489	1594
235	491	1592
236	494	1593
237	496	1589
238	498	1586
239	499	1582
240	501	1578
241	502	1574
242	503	1569
243	505	1565
244	507	1565
245	509	1562
246	511	1559
247	513	1555
248	514	1551
249	515	1546
250	516	1541
251	517	1536
252	518	1531
253	519	1526
254	521	1524
255	523	1521
256	525	1518
257	526	1514
258	527	1510
259	529	1506
260	530	1501
261	531	1496
262	532	1493
263	534	1489
264	536	1489
265	538	1486
266	540	1482
267	541	1479
268	543	1475
269	544	1471
270	545	1467
271	546	1463
272	548	1460
273	551	1460
274	553	1458
275	555	1456
276	556	1452
277	557	1448
278	558	1443
279	559	1439
280	561	1435
281	562	1431
282	563	1427
283	565	1425
284	566	1422
285	569	1420
286	570	1417
287	571	1412
288	572	1408
289	573	1404
290	574	1400
291	576	1397
292	577	1393
293	578	1389
294	580	1387
295	582	1384
296	583	1381
297	585	1379
298	587	1376
299	589	1375
300	590	1372
301	592	1369
302	593	1365
303	595	1363
304	597	1360
305	598	1358
306	600	1355
307	601	1352
308	603	1350
309	605	1346
310	606	1343
311	607	1339
312	609	1337
313	611	1335
314	613	1333
315	614	1329
316	615	1326
317	617	1323
318	618	1320
319	619	1316
320	620	1313
321	621	1309
322	623	1306
323	626	1306
324	628	1304
325	629	1301
326	631	1299
327	632	1295
328	633	1292
329	635	1289
330	636	1286
331	637	1282
332	640	1282
333	643	1282
334	645	1280
335	646	1278
336	648	1275
337	649	1271
338	650	1268
339	651	1265
340	654	1264
341	656	1262
342	657	1259
343	658	1256
344	660	1253
345	661	1250
346	662	1247
347	663	1243
348	664	1240
349	665	1236
350	667	1234
351	669	1232
352	671	1230
353	672	1227
354	673	1224
355	674	1221
356	676	1217
357	678	1216
358	680	1214
359	682	1212
360	684	1212
361	686	1210
362	688	1207
363	689	1204
364	690	1201
365	692	1198
366	693	1196
367	695	1193
368	697	1191
369	699	1190
370	701	1189
371	703	1186
372	704	1183
373	705	1180
374	706	1177
375	707	1173
376	708	1170
377	709	1167
378	710	1164
379	712	1162
380	715	1161
381	716	1158
382	717	1156
383	719	1153
384	720	1151
385	721	1148
386	722	1144
387	723	1141
388	724	1138
389	725	1135
390	728	1134
391	731	1133
392	732	1131
393	734	1129
394	735	1126
395	736	1124
396	738	1121
397	739	1118
398	740	1115
399	743	1115
400	748	1117
401	749	1115
402	751	1112
403	752	1110
404	753	1107
405	754	1104
406	758	1105
407	760	1103
408	761	1101
409	763	1099
410	765	1097
411	767	1094
412	769	1093
413	773	1094
414	774	1091
415	776	1089
416	777	1086
417	778	1084
418	780	1081
419	781	1079
420	782	1076
421	784	1074
422	786	1072
423	788	1071
424	790	1068
425	791	1066
426	792	1063
427	793	1060
428	794	1057
429	795	1054
430	796	1051
431	797	1049
432	798	1046
433	800	1043
434	802	1041
435	804	1040
436	805	1038
437	807	1036
438	808	1033
439	810	1031
440	811	1028
441	812	1026
442	814	1024
443	817	1024
444	820	1022
445	821	1021
446	823	1018
447	824	1016
448	826	1014
449	827	1011
450	829	1009
451	831	1007
452	832	1005
453	834	1003
454	835	1001
455	837	999
456	838	996
457	841	995
458	842	992
459	843	990
460	844	987
461	846	985
462	848	984
463	850	982
464	851	980
465	853	977
466	854	975
467	855	972
468	857	970
469	858	967
470	859	965
471	861	963
472	863	961
473	864	959
474	865	956
475	866	954
476	868	951
477	869	949
478	870	947
479	872	944
480	873	942
481	874	940
482	880	942
483	883	941
484	885	939
485	886	937
486	888	935
487	890	934
488	892	932
489	894	930
490	895	928
491	897	926
492	898	924
493	900	921
494	901	919
495	902	917
496	905	916
497	907	914
498	909	913
499	916	916
500	919	915
501	921	913
502	922	911
503	924	910
504	929	911
505	931	909
506	933	908
507	935	906
508	938	904
509	944	907
510	947	906
511	950	905
512	952	904
513	954	902
514	957	901
515	964	904
516	967	903
517	969	902
518	972	901
519	975	900
520	977	899
521	999	915
522	1001	913
523	1004	912
524	1009	913
525	1012	912
526	1014	910
527	1016	908
528	1018	906
529	1020	904
530	1022	903
531	1025	901
532	1026	899
533	1028	897
534	1029	895
535	1031	892
536	1034	891
537	1036	889
538	1038	888
539	1040	886
540	1042	884
541	1043	881
542	1044	879
543	1046	876
544	1047	874
